Id,SalePrice
1461,126734.31
1462,153083.02
1463,193749.02
1464,194218.88
1465,195359.17
1466,172146.89
1467,169622.98
1468,176996.58
1469,188386.7
1470,117992.62
1471,200886.05
1472,90951.38
1473,97984.13
1474,157304.6
1475,128809.1
1476,356498.9
1477,261853.16
1478,294427.22
1479,222022.73
1480,473631.25
1481,287512.16
1482,212397.12
1483,167078.0
1484,170335.19
1485,179417.45
1486,193741.33
1487,316212.66
1488,210934.88
1489,215890.61
1490,205323.55
1491,180945.97
1492,75774.54
1493,192080.88
1494,279091.62
1495,302248.84
1496,251677.45
1497,183728.23
1498,163150.62
1499,152367.53
1500,159969.27
1501,175278.69
1502,164006.9
1503,273649.9
1504,214983.0
1505,237320.53
1506,196959.69
1507,234570.38
1508,206216.27
1509,166354.34
1510,138183.64
1511,134611.34
1512,160432.78
1513,152177.52
1514,177348.84
1515,190783.97
1516,164809.55
1517,158298.69
1518,125456.305
1519,214746.08
1520,134358.03
1521,140250.1
1522,167380.34
1523,114379.77
1524,121423.01
1525,122422.5
1526,132570.53
1527,98509.99
1528,137301.6
1529,149132.72
1530,156812.66
1531,103333.38
1532,100622.37
1533,150018.97
1534,117340.83
1535,165256.27
1536,104353.62
1537,60598.06
1538,171338.67
1539,196013.12
1540,101025.47
1541,158186.92
1542,152147.33
1543,243277.48
1544,81833.234
1545,109789.85
1546,137501.61
1547,136924.95
1548,135627.6
1549,119839.43
1550,157836.33
1551,107638.47
1552,127187.555
1553,151666.08
1554,116359.21
1555,180969.94
1556,95326.64
1557,105978.92
1558,99312.625
1559,110592.91
1560,142965.19
1561,146962.94
1562,125930.59
1563,120739.54
1564,148310.14
1565,147957.34
1566,223954.66
1567,83483.72
1568,240060.78
1569,140637.16
1570,136973.3
1571,138419.27
1572,152198.06
1573,258878.1
1574,89994.49
1575,196263.34
1576,222485.38
1577,200294.02
1578,160078.94
1579,144794.39
1580,195481.75
1581,151921.73
1582,127110.445
1583,316157.2
1584,231529.25
1585,141996.38
1586,75516.67
1587,88641.555
1588,148166.7
1589,102207.99
1590,128435.83
1591,92373.32
1592,112774.87
1593,137085.19
1594,145581.22
1595,107155.18
1596,248768.36
1597,176565.19
1598,206039.97
1599,160050.8
1600,156412.22
1601,72685.68
1602,118576.36
1603,87806.29
1604,283268.22
1605,229184.05
1606,162535.61
1607,152839.77
1608,211684.7
1609,187991.28
1610,159202.4
1611,136680.02
1612,151763.12
1613,154251.81
1614,118269.43
1615,80291.79
1616,69576.484
1617,84699.91
1618,128236.61
1619,140871.55
1620,151386.27
1621,130987.086
1622,117985.734
1623,334366.47
1624,220850.4
1625,123582.67
1626,168899.53
1627,202099.45
1628,307330.2
1629,183083.67
1630,363126.06
1631,229957.83
1632,256636.52
1633,177625.92
1634,189132.52
1635,178183.66
1636,153778.47
1637,177749.0
1638,210273.84
1639,172773.69
1640,264423.12
1641,184390.3
1642,232531.52
1643,217419.14
1644,225381.31
1645,195866.11
1646,156745.8
1647,151133.19
1648,133278.47
1649,139269.03
1650,115202.07
1651,123517.336
1652,87527.72
1653,94954.6
1654,148421.98
1655,150879.92
1656,150367.28
1657,150847.73
1658,144768.62
1659,140660.98
1660,154655.31
1661,541320.25
1662,438483.8
1663,376647.06
1664,549055.5
1665,298789.66
1666,318143.97
1667,328811.16
1668,336912.56
1669,294551.66
1670,329925.6
1671,270286.56
1672,457982.78
1673,289670.03
1674,259939.06
1675,194997.3
1676,189843.86
1677,222780.7
1678,452758.4
1679,379844.22
1680,347763.12
1681,265068.97
1682,294905.62
1683,176142.47
1684,181275.14
1685,171569.75
1686,171736.88
1687,171667.6
1688,186660.77
1689,186005.36
1690,182707.72
1691,184343.5
1692,254354.17
1693,180484.64
1694,182801.06
1695,167952.48
1696,253365.5
1697,171279.14
1698,421844.4
1699,373988.38
1700,252755.12
1701,247739.52
1702,259935.67
1703,253675.39
1704,310915.2
1705,229428.03
1706,482463.9
1707,222807.72
1708,198072.95
1709,274110.1
1710,213704.98
1711,243913.42
1712,215550.56
1713,261399.56
1714,223341.94
1715,209902.56
1716,177976.31
1717,174025.11
1718,136785.53
1719,187113.84
1720,256147.14
1721,159604.69
1722,125088.805
1723,155578.62
1724,220163.9
1725,239698.78
1726,198044.7
1727,167019.61
1728,170131.33
1729,171863.77
1730,171126.67
1731,129124.484
1732,128404.12
1733,113549.77
1734,116269.195
1735,132600.12
1736,113170.41
1737,351698.97
1738,217842.7
1739,271472.94
1740,233202.39
1741,189311.47
1742,173133.36
1743,182028.17
1744,291531.34
1745,229598.12
1746,239905.06
1747,218691.06
1748,234930.11
1749,148576.42
1750,137806.64
1751,246779.92
1752,118241.83
1753,149710.58
1754,209015.92
1755,164812.3
1756,128478.34
1757,119037.625
1758,148199.98
1759,173551.0
1760,157048.53
1761,144169.56
1762,149073.05
1763,162352.77
1764,116012.15
1765,159111.61
1766,169019.6
1767,192921.58
1768,142587.11
1769,167129.12
1770,150819.88
1771,137524.47
1772,140953.11
1773,148597.31
1774,135623.75
1775,132158.45
1776,119167.234
1777,113777.516
1778,134148.0
1779,117260.55
1780,173144.17
1781,135412.61
1782,88972.03
1783,122308.78
1784,101281.41
1785,117036.46
1786,150193.05
1787,166470.02
1788,48656.164
1789,86173.46
1790,90625.83
1791,170546.19
1792,163762.75
1793,118709.43
1794,151695.48
1795,139892.47
1796,114591.44
1797,110351.13
1798,134517.62
1799,124013.72
1800,130969.68
1801,138511.36
1802,171566.27
1803,152718.72
1804,145451.48
1805,139641.06
1806,121262.07
1807,135090.92
1808,123200.16
1809,111433.5
1810,143834.3
1811,110539.664
1812,93124.95
1813,121068.414
1814,97179.63
1815,47809.88
1816,102603.67
1817,129870.76
1818,127504.234
1819,117444.83
1820,73154.81
1821,104562.62
1822,166706.64
1823,52441.785
