Id,SalePrice
1461,121862.125
1462,161007.2
1463,183348.9
1464,193796.73
1465,197189.81
1466,177330.14
1467,175404.11
1468,166790.38
1469,185178.33
1470,128337.24
1471,193196.75
1472,93653.12
1473,101362.02
1474,151464.6
1475,125455.92
1476,394031.12
1477,261292.47
1478,295299.78
1479,223544.12
1480,500852.84
1481,317030.8
1482,217878.39
1483,166998.44
1484,167918.03
1485,180589.61
1486,192547.61
1487,346920.22
1488,227927.12
1489,208728.97
1490,221290.31
1491,190878.88
1492,90204.055
1493,200215.86
1494,302286.62
1495,299814.5
1496,225279.42
1497,185804.14
1498,166238.14
1499,160867.77
1500,155957.62
1501,176876.81
1502,148228.39
1503,296445.78
1504,236542.06
1505,223132.02
1506,186498.67
1507,260428.14
1508,199902.25
1509,159525.12
1510,146724.48
1511,140018.58
1512,167202.39
1513,136881.58
1514,181241.92
1515,208604.58
1516,160230.92
1517,163245.6
1518,132411.11
1519,220202.86
1520,131845.69
1521,131028.26
1522,169373.58
1523,108409.11
1524,118622.83
1525,124682.305
1526,119782.06
1527,104108.38
1528,139729.66
1529,150430.64
1530,164409.52
1531,92533.0
1532,107409.17
1533,156210.8
1534,124161.55
1535,159314.64
1536,105020.266
1537,70203.41
1538,186767.06
1539,199715.62
1540,98894.48
1541,147268.02
1542,142908.77
1543,226830.36
1544,76432.336
1545,109534.35
1546,133335.78
1547,133828.78
1548,143518.25
1549,120981.18
1550,144469.95
1551,124508.56
1552,156963.7
1553,158302.52
1554,111386.32
1555,172442.97
1556,83756.98
1557,100774.19
1558,92544.75
1559,92247.84
1560,134688.45
1561,140423.98
1562,131609.22
1563,121476.984
1564,155127.25
1565,142849.66
1566,228254.33
1567,72674.69
1568,219459.88
1569,138421.78
1570,129811.75
1571,122725.87
1572,153175.81
1573,230892.67
1574,118100.64
1575,213658.12
1576,220269.45
1577,192868.2
1578,148907.19
1579,150603.39
1580,198565.0
1581,150161.92
1582,129762.69
1583,334076.22
1584,219118.64
1585,140905.39
1586,74704.1
1587,94493.77
1588,147390.62
1589,101164.11
1590,132351.83
1591,90361.305
1592,127004.66
1593,133374.48
1594,153154.94
1595,115453.38
1596,237770.67
1597,178893.39
1598,208275.6
1599,181042.52
1600,182508.27
1601,73538.305
1602,112927.44
1603,67685.984
1604,280397.16
1605,241312.6
1606,165064.28
1607,169533.78
1608,216699.77
1609,194829.47
1610,152086.67
1611,135167.08
1612,162170.4
1613,162946.98
1614,122492.1
1615,92059.0
1616,65334.887
1617,94935.53
1618,128962.74
1619,137489.9
1620,170848.84
1621,135172.31
1622,146405.84
1623,280098.53
1624,205857.03
1625,129372.516
1626,159871.06
1627,186214.78
1628,278494.66
1629,181809.47
1630,390404.88
1631,231809.27
1632,248458.22
1633,169823.58
1634,186154.53
1635,180532.88
1636,157295.4
1637,198429.44
1638,208826.77
1639,178892.52
1640,258358.64
1641,178628.11
1642,221048.86
1643,217341.28
1644,221625.97
1645,205003.98
1646,158866.86
1647,159704.11
1648,129828.625
1649,135955.97
1650,120787.234
1651,125237.75
1652,96337.91
1653,96854.99
1654,146877.34
1655,147964.77
1656,147197.58
1657,149448.17
1658,142470.22
1659,135374.81
1660,152431.23
1661,456726.2
1662,405143.47
1663,420220.8
1664,322229.78
1665,337787.2
1666,292256.38
1667,338709.8
1668,341288.97
1669,292900.3
1670,363967.4
1671,271612.16
1672,501236.4
1673,293696.72
1674,241219.03
1675,188435.8
1676,190657.72
1677,223944.97
1678,511548.5
1679,368539.44
1680,338155.38
1681,268665.88
1682,273617.0
1683,175214.11
1684,172375.2
1685,171118.33
1686,168955.1
1687,163272.48
1688,184019.88
1689,188810.95
1690,188757.28
1691,179650.19
1692,269566.22
1693,174734.7
1694,184805.81
1695,166218.8
1696,287461.56
1697,174289.42
1698,380770.88
1699,336905.78
1700,246172.36
1701,260016.69
1702,265049.06
1703,252905.84
1704,301075.38
1705,227118.97
1706,505768.2
1707,214704.19
1708,208422.9
1709,313368.28
1710,221716.53
1711,242098.11
1712,264462.94
1713,266596.8
1714,218810.02
1715,211896.92
1716,190655.47
1717,179952.3
1718,128764.21
1719,192404.48
1720,241679.42
1721,178473.92
1722,132709.86
1723,162859.33
1724,221233.56
1725,241015.27
1726,185021.5
1727,149288.58
1728,183522.39
1729,164877.97
1730,163273.03
1731,125139.19
1732,134899.03
1733,115205.15
1734,113513.85
1735,134927.78
1736,116951.83
1737,332217.16
1738,210473.6
1739,281553.1
1740,265249.4
1741,203955.25
1742,172005.14
1743,170622.19
1744,310660.12
1745,236677.7
1746,229893.73
1747,224689.88
1748,222283.36
1749,151264.52
1750,136583.86
1751,236362.23
1752,116177.1
1753,148049.25
1754,207579.19
1755,170088.44
1756,143428.06
1757,119835.01
1758,139835.47
1759,158884.72
1760,162676.62
1761,147690.4
1762,186663.2
1763,165531.58
1764,111067.34
1765,180253.66
1766,184596.33
1767,220229.86
1768,142496.88
1769,185351.05
1770,142966.44
1771,129647.79
1772,129450.97
1773,126960.875
1774,126130.086
1775,139914.16
1776,122251.05
1777,112955.164
1778,133601.77
1779,114276.266
1780,177567.73
1781,127454.88
1782,94929.58
1783,134261.27
1784,105992.47
1785,111852.84
1786,165364.27
1787,171623.97
1788,58901.55
1789,96039.43
1790,72718.24
1791,185634.73
1792,155443.58
1793,127829.94
1794,150624.77
1795,133159.33
1796,119028.34
1797,117250.38
1798,126355.17
1799,110948.305
1800,141544.14
1801,137696.94
1802,143553.8
1803,146255.62
1804,141390.8
1805,141745.3
1806,115522.81
1807,134315.61
1808,129198.43
1809,120345.48
1810,146838.97
1811,97232.38
1812,93742.94
1813,122015.84
1814,94514.99
1815,47834.15
1816,89581.3
1817,103275.93
1818,155179.02
1819,117736.45
1820,59996.105
1821,96310.44
1822,146654.94
1823,52934.152
1824,138505.81
1825,140599.39
1826,99999.38
1827,99563.41
1828,147481.03
1829,122400.89
1830,139364.86
1831,167149.14
1832,84321.3
1833,151986.25
1834,125072.516
1835,139101.55
1836,130479.38
1837,87348.63
1838,126450.03
1839,84283.984
1840,165187.58
1841,143654.05
1842,73206.97
1843,135313.61
1844,138266.16
1845,136722.56
1846,154880.86
1847,162848.38
1848,57404.824
1849,122663.78
1850,114759.836
1851,150494.86
1852,123325.445
1853,125682.74
1854,174412.8
1855,136381.83
1856,213966.94
1857,151494.45
1858,135339.31
1859,115681.71
1860,143214.3
1861,115223.59
1862,320553.38
1863,317691.56
1864,317691.56
1865,326075.75
1866,333956.1
1867,252484.39
1868,304438.78
1869,201941.66
1870,246376.62
1871,234423.3
1872,169893.88
1873,236376.22
1874,141586.2
1875,213605.14
1876,198007.81
1877,209863.56
1878,202060.94
1879,129415.87
