Id,SalePrice
1461,132820.0
1462,154675.0
1463,174483.4
1464,187080.0
1465,203450.0
1466,184190.0
1467,168693.2
1468,177679.0
1469,168735.0
1470,110865.0
1471,190975.0
1472,89940.0
1473,108090.0
1474,150050.0
1475,151900.0
1476,416484.8
1477,249689.3
1478,336311.3
1479,232350.0
1480,514578.0
1481,297506.8
1482,208951.5
1483,174642.2
1484,180303.5
1485,174996.8
1486,204800.0
1487,302927.3
1488,237371.8
1489,211364.0
1490,187495.0
1491,195380.0
1492,90000.0
1493,169220.0
1494,296494.9
1495,288625.0
1496,239355.1
1497,191390.1
1498,157499.8
1499,155701.7
1500,154643.2
1501,173450.0
1502,164321.7
1503,254560.8
1504,239025.0
1505,202957.0
1506,188305.0
1507,219290.0
1508,196530.0
1509,160640.0
1510,152285.0
1511,156235.0
1512,164000.0
1513,146450.0
1514,181260.0
1515,197190.0
1516,167590.0
1517,153080.0
1518,126040.0
1519,240682.0
1520,140440.0
1521,143900.0
1522,162840.0
1523,117810.0
1524,123110.0
1525,125900.0
1526,126590.0
1527,108040.0
1528,125130.0
1529,142945.0
1530,171800.0
1531,142200.0
1532,102550.0
1533,143280.0
1534,112280.0
1535,183000.0
1536,106240.0
1537,80490.0
1538,166385.0
1539,221350.0
1540,111440.0
1541,156525.0
1542,158250.0
1543,226550.0
1544,85490.0
1545,100800.0
1546,125090.0
1547,142790.0
1548,130160.0
1549,112920.0
1550,134700.0
1551,121400.0
1552,133335.3
1553,147400.0
1554,103630.0
1555,176150.0
1556,98300.0
1557,127450.0
1558,90894.3
1559,110040.0
1560,181300.0
1561,157245.0
1562,123305.0
1563,119840.0
1564,157707.4
1565,157445.0
1566,216514.0
1567,79371.1
1568,215900.0
1569,149935.0
1570,127940.0
1571,147077.6
1572,143950.0
1573,265266.4
1574,107110.0
1575,190980.0
1576,214990.0
1577,213349.6
1578,153090.0
1579,144940.0
1580,190900.0
1581,139825.0
1582,129810.0
1583,335389.4
1584,225650.0
1585,141100.0
1586,71839.3
1587,100200.0
1588,146250.0
1589,101095.0
1590,134050.0
1591,109660.0
1592,141076.0
1593,117520.0
1594,147800.0
1595,121550.0
1596,232196.6
1597,173664.0
1598,194676.5
1599,205197.8
1600,178250.0
1601,84021.1
1602,114025.0
1603,92404.7
1604,270400.0
1605,264825.0
1606,173755.0
1607,174350.0
1608,214710.6
1609,193624.0
1610,162164.0
1611,151533.2
1612,144314.0
1613,154090.0
1614,119370.0
1615,84050.0
1616,75950.0
1617,85450.0
1618,128090.0
1619,131775.0
1620,155675.7
1621,137580.0
1622,142473.4
1623,277740.0
1624,208220.0
1625,133200.0
1626,160555.0
1627,191200.0
1628,283403.5
1629,175849.0
1630,331379.2
1631,227190.0
1632,243450.0
1633,169910.0
1634,179523.2
1635,181163.2
1636,165650.0
1637,176414.0
1638,217890.0
1639,175840.0
1640,262546.1
1641,189370.0
1642,222319.9
1643,236200.0
1644,218100.0
